id,dialogue,summary,topic
train_9753,"person1 so, jack, do you believe in ghosts? person2 no, not really. why do you ask? person1 because i want to tell you about the time that i saw a ghost. person2 you saw a ghost? when? person1 it was many years ago, when i was a little child. it was the middle of the night, and i went to get a drink of water from the kitchen. i walked out of my room and was at the top of the stairs, when... person2 so that s where you saw the ghost? in your house? what did it look like? was it hideous? person1 it was a big, green thing that looked like a person. it was in the kitchen, and it slowly moved towards the stairs... person2 so what did you do? person1 i hid so that it couldn t see me. slowly it got closer and closer, until ... ... person2 until what? what happened? did you see it clearly? did it attack you? person1 it moved slowly up the stairs, step by step, and i could hear its approaching footsteps. when it finally got to the top of the stairs, i realized that it was my father in his green pajamas. he had gone to get a late night snack.",person1 tells jack about the time that person1 saw a ghost. person1 thought it was a ghost but it turned out to be person1 s dad in green pajamas.,ghost discussion
train_850,"person1 good evening. can i help you? person2 yes, please. i d like some eggs. person1 eggs? ok. how many? person2 a dozen, please. person1 here you are. anything else? person2 yes. do you have any green tea here? person1 yes. how much do you want? person2 could i have half a pound? person1 certainly. here you are. person2 how much altogether? person1 let me see. one pound fifty, please. person2 thank you.",person2 buys eggs and some green tea with person1 s assistance.,shopping
train_3804,"person1 ms. green, are the schools more or less similar everywhere throughout the united states, or do they differ in various sections? person2 the system of public schools is fairly uniform everywhere throughout the united states. person1 do most students in the united states attend private schools or public schools? person2 most public schools in the united states are very good, and the majority of students attend the public schools. person1 which students go to private schools, then? person2 children needing special instruction. children whose parents can afford to send them to private schools, and children whose parents want them to receive a religious education. person1 but are the public schools good everywhere? person2 no, public schools can be very different. even in the same city. person1 dose it cost anything to attend the public schools? are there any restrictions as to who may and may not attend? person2 the public schools in the united states are free to everyone and there is no cost to the student. in most states, even the textbooks are free. there are no restrictions as to color, race, or religion. any student wishing to attend the public schools may do so.","ms. green tells person1 , in the us, most students attend public schools and specific types of students go to private schools. the public schools are free to everyone and have no restrictions but can be very different.",schools in USA
train_7364,"person1 according to professor thompson, language slowly but constantly develops from all forms into newer ones. person2 that s my opinion, too. we can easily find new words and new expressions in english. person1 perhaps that s why new dictionaries are published about every five years.",person1 and person2 talk about the development of language.,language
train_10442,"person1 hello, sir. you re here to discuss the network settlement service, right? person2 yes, that s right. we want as much info as possible before we agree to anything. person1 yes, it s important to be all clued up before you enter into any agreement. to make full use of the network settlement service and take advantage of the whole banking system, we provide internal fund transfers, account inquiry, agency clearing to name but a few. person2 so, do you think our corporation will be eligible for this? person1 yes, and it s extremely simple. all you need to do is make a network settlement agreement with us.",person1 tells person2 the information about the network settlement service and asks person2 to make an agreement with person1 .,agreement
train_9659,"person1 can you tell me how to reach the bank please? person2 which bank? there are 2, the allied irish bank and the bank of ireland. person1 i have an aib past card and i want to get money from the bank. person2 you need to go to the allied irish bank, which is near the local shopping centre, dunnes stores. person1 how do i get there? i have no knowledge of this area. person2 cross the road and turn left at the other side, walk along the footpath until you reach the traffic lights. you will see a shopping center on the right hand side. walk across the road and turn right after the shopping center, keep going straight for about 100 meters and the bank is on your left. person1 it sounds a little bit difficult. how far is it from here? person2 it s not so difficult. it s about 5 minutes walk from here. i can draw a map for you if you wish. person1 oh, i would really appreciate that.","person1 is not familiar with the area, so person2 shows person1 the way to the allied irish bank. person2 is willing to draw a map if person1 wishes. person1 appreciates that very much.",Direction to Bank
train_2344,"person1 i feel a little dizzy under such a big sun. shall we go to a cafe to have a rest? person2 sure. do you need any water? person1 no. person2 you know, we haven t toured all the places here. there is a statue from tang dynasty at the end of this street, near a lake. person1 if you really want to go, i can stay in a cafe and wait for you there. person2 well, i won t make you wait. let me send you to the nearest clinic. i ll call the tourist center to ask about its location. do you know where the travel brochure is? i can t find it in my bag. person1 you just held it in your hand. person2 right, i might have thrown it into the dustbin. so where can i find a new one? person1 we can ask for help from a passerby. many of them had the travel brochure. person2 good idea.",person1 feels dizzy under a big sun and wants to take a rest. person2 will send person1 to the nearest clinic and person2 is looking for the travel brochure.,travel
train_4417,"person1 hey, let s pull over and look at that house over there. person2 yes, that looks great! is it on our open house list? person1 yes, it is on our list. person2 well, it looks great from the curb. let s go on inside. person1 let s sign the registry. the realtor looks kind of busy right now. person2 ok, let s go check out the kitchen next. person1 oh look, they have some refreshments in here. person2 make sure that you pick up a flyer with the information about the home. person1 does it say how much they are asking for this house? person2 yes, it seems to have been discounted from two hundred and thirty five thousand to two hundred and twenty five thousand",person1 and person2 come to see a house. they check out the inside and talk about its price.,see a house
train_9597,"person1 good morning, sir. are you being attended to? person2 i m looking for 56 cushions. do you have one of this size? person1 yes, we do. but what color do you want? person2 dark and light yellow woven together. person1 please move over here, sir. how about this one? person2 mm...i like the color and the pattern. but do you have another one so that i can choose? person1 i m sorry, we don t. if you really want to buy, we can give you 6 off, since this is the last blue one left. it s a real bargain. person2 but i must make sure that there isn t anything wrong with cushions first. person1 fine, go ahead, please. person2 a few minutes later. are you sure i can get 6 discount? person1 absolutely sure. person2 then i ll take it. as far as the size, color and the pattern are concerned, and they are just what i appreciate. by the way, can you have it shipped to me in denmark? person1 certainly, sir. leave your name and address with us, please. person2 all right. thanks a lot. person1 you are very welcome.",person2 is looking for 56 cushions. person1 recommends one and can give person2 a 6 off. person2 takes it and asks person1 to ship it to person2 in denmark.,buy a cushion
train_1430,"person1 excuse me, but could you tell me when the plane for berlin leaves? person2 in 40 minutes, at eleven o clock. the plane for berlin leaves every two hours. person1 how much is a second class ticket, please? person2 we have only first class tickets left. it is 350 one way. person1 ok. i d like one for the next flight. person2 i m sorry, but i don t sell tickets. you can get one from the machine over there. person1 all right. by the way, what s the gate number? person2 four. down the hall and to the left. person1 thanks a lot.",person1 wants to buy a ticket for the next flight to berlin. person2 tells person1 to get it from the machine.,plane information
train_11278,"person1 well, let s have your firm order. person2 yes, here is our offer, 30, 000 skirts at 200 yuan per skirt, fob new york. you will find our price comes in line with the prevailing market. person1 your price is rather high. we cannot accept it. can you bring the price down a little? person2 in fact, if it weren t for our good relations, we wouldn t consider making you a firm order at this price. person1 i can t agree with you. we have quotation from other sources too. their prices are lower than yours. person2 but you know our design is superior to any other products from other companies. in fact, there is no room to negotiate the price now. you should be aware that the production cost alone has doubled in the past year. person1 it doesn t seem very hopeful to close the deal on this price.",person2 introduces the firm order to person1 . person1 thinks the price is high and wants a lower price. person2 says their design is superior to other products. they can not make a deal.,firm order
train_7775,"person1 susan, you look blue. what happened? person2 well, it s hard to say. person1 come on, talking about it might be helpful for you. person2 i can t stand my parents. i can t talk with them about anything. person1 you mean they don t understand you. person2 my father only cares about his work and my mother doesn t know what i want. she just wants to show me off to her friends. i am so ashamed. person1 that just shows that you are an outstanding person. person2 i really don t know how to communicate with them. person1 parents around the world are all the same. maybe you could try writing them a letter to explain what you really think and want.",susan says she can t talk with her parents because her dad is busy and her mother doesn t know what susan wants. person1 suggests susan writing a letter.,deal with parents
train_11242,"person1 what do you want to make for dinner? person2 i think i will make some steaks for dinner. person1 then we have to buy some steaks. don t you think it s a little bit expensive? person2 it is a little expensive but it s cheaper than having steaks in a restaurant. person1 what a good wife! person2 do you want to buy some beer for mr. chen? person1 yes, of course!we all like beer, but i think this time we d better have some table wine, don t you? person2 yes, you are right. we do need table wine for the steaks. person1 i think i would prefer the california rose. person2 that s good for steaks. what else do you want to buy? person1 a carton of cigarettes. person2 oh, my god! why do you want to smoke so much? person1 no, it s not for me. it s for mr. chen and his friends tonight. person2 that makes me feel better but anyway cigarettes are terrible for health. person1 i know. i m quitting them. person2 don t you think we should buy some vegetables and ice cream for dessert? person1 that s good. let s go now. person2 ok.","person1 and person2 talk about what to make for dinner for mr. chen. they decide to buy steaks, california rose, cigarettes, vegetables, and ice cream.",dinner preparation
train_7881,"person1 next please! hello sir, may i see your passport please? person2 yes, here you go. person1 will you be checking any bags today. person2 yes, i d like to check three pieces. person1 i m sorry, sir. airline policy allows only two pieces of checked luggage, at twenty kilograms each, plus one piece of carry on luggage. i will have to charge you extra for the additional suitcase. person2 what? why! i am taking an intercontinental flight! i m flying sixteen thousand cms! how am i supposed to only take two, twenty kilo bags? that absurd! person1 i am sorry, sir, there s nothing i can do. you cannot board the flight with that large bag either. carry on bags must fit in the over head compartment or under your seat. that bag is clearly too big. person2 now i see. you charge next to nothing for an international ticket, but when it comes to charging for any other small thing, you charge an arm and a leg! so tell me, miss, how much will i have to pay for all of this. person1 let s see. . . six hundred and twenty five us dollars. person2 that s more than my round trip ticket!","person1 tells person2 that he can only take two pieces of luggage at twenty kilos each, but person2 has three pieces to check and one overweight carry on bag, so he has to pay an extra fee. person2 is angry.",check in
train_5963,"person1 i want some envelopes please. person2 do you want the large size, or the small size? person1 the large size please. do have you any writing paper? person2 yes, we do. i don t have any small pads. i only have large ones. do you want a pad? person1 yes, please. and i want some glue. person2 a bottle of glue. person1 and i want a large box of chalk, too. person2 i only have small boxes. do you want one? person1 no, thank you. person2 is that all? person1 that s all, thank you. person2 what else do you want? person1 i want my change.","person2 helps person1 to buy some envelopes in large size, a large pad, and some glue.",buying stationery
train_7785,"person1 okay. this trail looks the best. it s a little steep. but i m sure it will be alright. person2 well. you re the tour guide, i ll follow you. person1 . . . what a stink. this place stinks like rotten eggs. person2 that s sulphur you can smell. the whole of taiwan is a volcanic region. that s why taiwan has so many hot springs. it s volcanic activity. the sulfur smoke that you can smell is coming from those fumaroles over there. person1 suddenly the great outdoors isn t so appealing. let s hike a little faster. . .",person1 leads person2 to a volcanic region but finds this place stinks like rotten eggs.,go hiking
train_4418,"person1 we are very interested in your printed pure silk scarves, so could you introduce us your prices? person2 thank you for inquiring. but your enquiry is too vague to reply. person1 please send us your best offer and state payment terms and time of shipment. person2 ok. i need to discuss it with our manager. we ll let you have our firm offer next week. person1 i m waiting. your early offer will be highly appreciated. person2 ok. i will reply to you as soon as possible.",person2 will send person1 the best offer and state payment terms and time of shipment as soon as possible.,business talk
train_3079,"person1 have you adapted to the lifestyle in china? person2 yeah, almost. but there is one thing. person1 what? person2 i still wonder what privacy meant for chinese people. i don t mean to say that there s no privacy in china, but... person1 what is it? person2 some of my chinese colleagues just share their personal stories in front of others. person1 that makes you feel uncomfortable? person2 yeah. we never do that in a public office. person1 perhaps that s because we hold different ideas about privacy. person2 i have felt that. one day when i was in a queue, reading a newspaper story, the man behind me peered through my shoulder and stared at the newspaper i was holding. person1 well, that s not rare. i ve seen people reading at others newspaper while taking a metro or a bus. person2 just stare at the newspaper holding in the hands of the one next to him? person1 yeah. person2 oh, i m shocked.",person2 thinks person2 has adapted to life in china except for the part of privacy. person2 shares the experience that people share personal stories in a public office and read at others newspapers.,privacy
train_3094,"person1 hey, john! what do you think are the main causes of war today? person2 it s hard to say! but it seems that a lot of wars nowadays are civil wars. people from different ethnic groups in the same country sometimes fight for power in that country. person1 yeah, several of those civil wars have been going on for years and years. it seems they will never end. person2 how do you think they could be ended? person1 i don t think that there is any easy way. person2 i think one better way to stop it is to cut off their financial support. person1 yeah, you are right!",john thinks a lot of wars nowadays are civil wars and cutting off the financial support of different ethnic groups will end the war.,war and punishment
train_5013,"person1 can you direct me to some fresh produce that s on sale? person2 well, we ve got some great mangoes on sale. person1 mangoes? what are mangoes? person2 well, it s a fruit with a big seed in it. person1 can you eat the seed? person2 no. peel the skin with a sharp knife, and throw out the seed. person1 well, how much are they? person2 well, they re on sale today for only 1 each. person1 can you describe their taste? person2 they usually taste sweet, but they remind me of an orange. person1 how can i tell if they re ripe? person2 you can buy them either ripe or unripe. unripe ones are hard. person1 where do they grow mangoes? person2 the ones that are on sale are from central america.",person2 tells person1 there are some mangoes on sale. person1 doesn t know mangoes before and person2 says they re sweet and from central america.,buy mangoes
train_8091,"person1 why is the long face? person2 i m getting sick of work man. i can t take the political bull in the company any more. person1 did you just get your review or something? person2 yeah, but that s not why i am upset. i just found out another guy got a promotion. he doesn t know how to do anything. he sits there and kisses the managers butt all day long. person1 that sucks. person2 i m just pissed that management can t see behind his smooth talking lies. person1 look on the bright side. at least you have a job. person2 yeah. i shouldn t stress about this anymore. it s not like i can do anything about it. person1 exactly. instead, we should have some drinks tonight. person2 how about a cold bottle of beer. person1 now you re talking.","person2 is getting sick of work because person2 found out another man who kisses the managers butt all day long got a promotion, although he doesn t know how to do anything.",sick of work
train_3942,"person1 oh, dear! which dress should i choose? i can t make up my mind. please help me. person2 you know i don t know anything about fashion. person1 which dress do you like best? person2 well, they are both all right. person1 only all right? person2 oh, no. i mean you look very nice in both of them. person1 mike, that s no help to me at all. i can t wear both of them at the same time. i want a decision. person2 but after all, it is your decision, not mine. person1 oh, yes. the green dress is very smart. but i can t be sure if it goes with a hat.",person1 asks mike for advice about which dress to choose. mike thinks both dresses are nice. person1 still hesitates.,dressing
train_373,"person1 miss liu, please come in. person2 what can i do for you, sir? person1 copy this report for me. person2 ok. but which size should i use? person1 you should use the a4 paper is all right. person2 i see. should i have it bound? person1 it is unnecessary. person2 that is all right.",person1 asks miss liu to copy a report for him.,copying a report
train_4924,"person1 are you free on the 13th? i was wondering if we could have lunch together. person2 no i am afraid not. i am meeting john then. how about the 14th? person1 the 14th? let me check my schedule. oh, i am sorry. i am in a meeting the whole day. person2 i can also manage the day after. are you free then? person1 you mean the 15th? let me see. yes. i think i am. shall we have the lunch at the mass restaurant person2 good idea. what time shall we meet? person1 is 1 o clock ok with you? person2 great. see you then.","person1 arranges with person2 about the time they have lunch. since they have schedules on 13th and 14th, they agree on the 15th.",lunch arrangement
train_5970,"person1 good morning, how have you been doing? person2 i haven t been able to take a deep breath lately, and i need to know why. person1 have you had any type of bug lately? person2 no, i ve been feeling fairly good most of the time. it just is hard to breathe. person1 has anyone ever told you that you have allergies? person2 no one has ever checked me for allergies. person1 does this happen more when you are under stress? person2 when the weather gets really cold, it gets worse. person1 i am going to refer you to a pulmonary specialist who can run tests on you for asthma. person2 thank you for pursuing this. i appreciate your help.",person2 tells person1 person2 can t breathe deeply lately and want to know why. person1 asks person2 several questions and will refer person2 to a pulmonary specialist.,health check
train_3541,"person1 mum, i can t find my socks for basketball. have you seen them? person2 let me see. are they white? person1 yes. where did you see them? person2 i saw them in the sitting room just now. you may go and get them. person1 oh. here they are! person2 you should put your things away. person1 ok. i will.",person1 can t find person1 s socks for basketball. person2 saw them in the sitting room.,socks
train_10277,"person1 are you tired of driving? person2 no, i m doing fine. person1 what did i do with my briefcase? person2 isn t it on the back seat? person1 no, i don t see it. all my important papers are in it. person2 you may have left it at the hotel. should we turn around and go hack? person1 well, i guess we ought to go back, if you don t mind. person2 i ll turn off at the next road.","person1 may have left the briefcase at the hotel, so person2 has to drive back.",driving
train_3794,"person1 what kind of music do you like? person2 oh any music with a fast beat, lively music, you know like dance music. you prefer classical music don t you? person1 yes, i do. i find it very relaxing. i often listen to mozart or bach in the evening after a hard day of work. person2 i must admit that i like several pieces of classical music. person1 classical music is supposed to be good for your brain. person2 really? perhaps i should listen to classical music more often. i heard that listening to classical music can help reduce stress. person1 yes, that s why i listen to it in the evenings. i usually play it as background music while i m cooking or doing other housework. person2 i ve got a few classical music cds. i should follow your lead and increase my brain power. person1 you can find plenty of classical recordings on line 2.","person2 likes music with a fast beat while person1 often listens to mozart or bach. person1 tells person2 classical music is good for the brain, so person2 decides to listen to it more often.",music
train_6193,"person1 hello, jack. i m john. person2 i m glad to see you! person1 sit down, please. maybe you have read the contract, but i want to give you the details again before you sign the contract. you must have a three month internship. person2 yes, i know. person1 when you become a permanent employee, you will have the insurances. you will get monthly pay and will be on eight hour day work shift. person2 wait, will i have five insurances and one fund? person1 yes. you can also enjoy legal holidays and year end bonus. person2 it sounds great! person1 if you need to work overtime, you will get twice the usual salary as overtime pay. person2 ok. person1 you have read the relevant terms of the contract. do you have other questions? person2 how long will the induction training be? person1 about two weeks. person2 i see. person1 if you don t have other questions, just sign here. person2 ok.",john explains the details of the job to jack before jack signs the contract.,sign the contract
train_8301,"person1 hey phil have you ever been to a japanese public bath? i hear it s quite an experience. person2 yes, and what an experience. person1 what do you mean? person2 well, it s nothing like visiting a swimming pool in the states. person1 well, what do you do when you go to a public bath? person2 first, you take off your shoes before you enter. person1 okay. person2 then, you pay an entrance fee to the man or woman at the front counter. um huh . next, you get undressed in the dressing room. and i was very surprised ... and a little embarrassed to see that the woman who took my money was sitting on a platform where she had a clear view of the men s side of the dressing room. really? this allows the workers to keep an eye on the patrons belongings while they are in the bath. person1 wow. and do you wear a bathing suit or something? person2 oh no! you don t wear anything. then you go into the main bathing area and wash your body while sitting on a small stool about 40 centimeters high. person1 on a stool!? person2 yeah. it was really hard getting used to bathing in that position. sometimes, even, people wash each other s backs. person1 oh really. so, what do you do after that? person2 well, after you ve rinsed off all the soap, they usually have two or three large baths where you can soak for a while. person1 do you actually share the bath with other people? person2 yeah. traditionally, the bath played an important role in the community. it gave neighbors an opportunity to socialize while bathing. person1 huh. interesting. person2 when you re all done bathing, people relax in the dressing room by watching tv, drinking tea or juice, or talking to friends. it s quite an experience.","phil tells person1 it s quite an experience to go to a japanese bath, which is so different from visiting a swimming pool in the states. then, he tells person1 about what he does when he goes to a japanese bath in detail.",a public bath
train_9714,"person1 can i borrow five bucks? person2 no! person1 come on! i ll pay you back on tuesday. person2 last time i lent you money, you never paid me back. person1 i promise if you lend me five dollars today, i will repay you in full next week. person2 ok, but i m taking your skateboard as collateral. person1 fine! i can t believe you don t trust me. person2 it s nothing personal, just business.",person1 wants to borrow money from person2 . person2 agrees but demands collateral.,borrow money
train_613,"person1 what s the temperature today? person2 it s about 5 degrees centigrade. person1 what s the weather forecast for tomorrow? person2 the weatherman says it s going to snow tomorrow. person1 are you used to the climate here? person2 i think i ll soon get used to it. person1 what is the average temperature of beijing? person2 lt s about 180c, but in winter the temperature may fall to 10 15 degrees below zero. and we have a long winter. person1 which season do you like best? person2 i prefer spring when little by little everything becomes green and the weather is almost always nice.","person1 asks person2 the temperature today and tomorrow, beijing s climate, and person2 s favorite season.",temperature and climate
train_5961,"person1 look, daddy is on again. don t you think he is handsome? person2 to some extent, he is. and what do you think we move to a better place? i can t see him clearly from here. person1 the seats in the middle of this stadium are great, but they re already occupied by somebody else. person2 oh, thank you for pointing that out. by the way, have you been following nba for this season? person1 of course, tomorrow evening there will be a most exciting game. person2 who plays who? person1 rockets vs lakers. yao ming, my idol, will appear in front of several hundred million of the worldwide audience. person2 it s amazing. and when did he begin to play in the nba? person1 in 2002. and since then he has attracted more attention than ever. person2 i can t consider you as a little kid any more. i know he is very tall. person1 oh, you know something. he is 2. 26 meters tall. but he is also nimble and skillful. person2 i also heard if a player has committed 5 fouls then he must be out of the game. person1 yes, what s worse is he can t take any further part in the game. person2 that s really terrible. oh, god, we forgot to cheer for daddy. person1 never mind. after all he is not so attractive as yao ming, right? person2 you are always so naughty.","person1 and person2 are watching the game of person1 s daddy. they are simultaneously talking about yao ming, the idol of person1 . person1 introduces the experiences of yao ming to person2 .",playing basketball
train_7018,"person1 god, i didn t realize. i didn t, i didn t know. . . person2 . . . who you were with? i didn t know whom you were with. person1 excuse me? person2 sorry, it s from the godfather. it s when the, when the movie producer realizes tom higgins had emissary of vito corleone, it s just before the horse s head ends up in the bed with all the bloody sheets, you know, wakes up, and aaal! never mind. person1 you were spying on me, weren t you? you probably rented those children. person2 why would i spy on you? person1 because i am your competition which you know perfectly well, or you would not put up that sign just around the corner. person2 the entrance to our store is around the corner. and there s no other way of saying that. it s not the name of our store. it s where it is. and you do not own the phrase around the corner. person1 what is that? what are you doing? you re taking all the caviar! that caviar is a garnish? person2 look, the reason i came into your store is because i was spending the day with annabell and matt. and i was buying them presents. i m the type of guy who likes to buy his way into the hearts of children who are his relative. and there s only one place to find a children s book in the neighborhood. that will not always be the case. and it was yours. and it is a charming little bookstore. you probably sell what 350, 000 worth of books in a year.",person1 suspects that person2 is spying on person1 and is angry with person2 . person2 denies and explains to person1 that person2 just wants to buy some children s books which can only be found in person1 s book store in the neighborhood.,interpersonal relationship crisis
train_3386,"person1 what can i do for you, miss? person2 i want to buy a bottle of perfume for myself. person1 well, here is a perfume kind for women. person2 i don t like strong perfumes. person1 how about this isawell s flowery perfume? person2 i don t think it smells nice. person1 do you have green tea perfume? person2 yes, here you are. person1 may i have a look at this? person2 sure. the bittersweet perfume has a calming effect on the nerves. person1 i like this fragrance. person2 how much is it? person1 150 yuan. person2 i ll take it.",person2 wants to buy a bottle of perfume and person1 helps person2 choose one with bittersweet fragrance.,shopping
train_12282,"person1 i d like to purchase a parking permit for next semester. person2 are you a daytime student or do you just come in the evenings? person1 i am a daytime student. person2 will you be driving a motorcycle or a car? person1 i will be driving my car. person2 ok, that will be twenty five dollars. how would you like to pay for it? person1 i ll pay for it with a check. person2 would you like to pay for any extra permits for another vehicle? person1 no, thanks i m fine. person2 here you go then. have a great school year!",person1 purchases a car parking permit for the daytime. person2 charges person1 twenty five dollars by check.,parking permit
train_7628,"person1 how did you do on the test, jane? you look very pleased with yourself when you left class. so i guess you must have done quite well. person2 unfortunately that was mostly overconfidence, frank. i studied hard and i was very relaxed when i took the test. but i didn t get a very good grade. person1 oh, no! what happened? person2 i turned the pages too quickly and i missed a page. i thought it was a three page test. i didn t even see page 4. person1 that s a shame! have you talked to the teacher about it? person2 i hadn t thought of that. i guess it couldn t hurt.",jane and frank are talking about the test. jane missed page 4 and didn t get a good grade.,the test
train_1217,"person1 and lots of dear abby sob stories. . . person2 hey! i learn a lot from the psychologists who give advice in those columns! person1 no wonder you re such a wacko. . . person2 whatever. . . smell! perfume samples! person1 nice. hey, i like the layout of this page. . . person2 you mean, you like the pictures of the beautiful models. . . hello?",person1 and person2 talk about the contents of the columns.,discuss columns
train_5723,"person1 how time flies! person2 may and danny have already grown up. person1 i can still remember our first date. person2 look at that big tree over there. person1 yeah, oh my god! it s still there. we have our first date right on there. person2 do you know that i fell in love with you at the first sight. person1 you were dull at that time. person2 but you agreed to go out with me at last. person1 i can t believe this for it s been 20 years since we got married.",person1 and person2 recall their first date and their marriage life of 20 years.,marriage
train_4341,"person1 may i order some cable from you today? person2 okay, what package would you like to order? person1 i m not sure of what packages you offer. person2 we offer packages with all the movie channels. person1 are there any other packages? person2 we also have packages with all the sports channels. person1 i want a package that has the basic and movie channels. person2 we have that available. person1 i would like to get that. person2 would you like anything else with your package? person1 that s it, but will i be able to add more channels at another time? person2 yes, you can add or get rid of channels later on if you would like.",person1 orders some cable from person2 with basic and movie channels. person2 tells person1 person1 can add or cancel channels later on.,business
train_3855,"person1 this is our main service area. we do all the routine services here and have two full time mechanics. person2 how often do you service the vans? person1 they re serviced regularly. we give them a basic service every 10, 000 km or so and a main service once a year, or every 100, 000 km. person2 i see. what does the service involve? person1 well, the same as for private vehicles really, but we do it more often because they get a lot of wear and tear. person2 can you carry out major repairs here? person1 yes, we ve got all the necessary equipment. we can give the engines a major overhaul. if there s a serious problem, we strip down the engine and find the faulty component. would you like to look around?",person1 introduces their main service area to person2 and tells person2 about their service.,repair service
train_8454,"person1 thanks a lot for coming again. person2 tell me what happened this time? is it the keyboard again or the mouse? person1 well, the keyboard is ok now, and the mouse is working well, too, even though you suggested that i get a new one last time. actually the problem is when i was working this morning, the screen suddenly went black. person2 ok, let me have a look. the screen seems to be working, so i ll take a look at the inside of the laptop. did you save your files? person1 no, since i didn t know that the computer would stop working. please don t tell me i ve lost my report. person2 i m afraid so, here s the problem. something has overheated inside the laptop. person1 can you fix it quickly? person2 i ll try. it may take a couple of hours. i ll have to take it back to my shop and fix it. i ll test it before i call you. can i contact you on your mobile phone? person1 of course, i ve learned a lesson today. person2 what s that? person1 always save your files when you re working on the computer.","person1 calls person2 to check the problems of the computer. the screen suddenly went black, so person2 guesses the overheating is the cause of the problem. person1 lost all the files and he learns to save them at any time.",breakdown of computer
train_4746,"person1 jack, what s wrong? you are not in a good mood. person2 my boss told me not to go to work again. person1 why? person2 i made a huge mistake at work yesterday. i wouldn t have made that mistake if i had been more careful. person1 you are always careless. so what s your plan now? person2 i must find a new job as soon as possible. person1 but i think you should learn to be more careful before you find a new job, or you will make the same mistake again. person2 i guess you are right. so did you have a good time last night? person1 yes, we played music and danced. but susan didn t look very happy. person2 you wouldn t be happy either, if it were your thirtieth birthday. person1 yes, you are right. no one wants to get old.",jack tells person1 he was fired due to his carelessness and he decides to find a new one. person2 tells jack person2 had a good time last night but susan was unhappy because she turned 30.,lose a job
train_7148,"person1 andrew, you are late again. what s the matter? person2 i got stuck in the heavy traffic. person1 how long does it take you to come here? person2 it depends. if i ride my bike, it will take me about 50 minutes. person1 how about taking the bus? person2 if i am lucky, i will spend only half an hour on my way. but if it is not my day, it will take almost an hour. person1 that really wastes a lot of time. why don t you move to a neighborhood closer to our company? person2 it is a little far from downtown. person1 but you will not be late that off in this way. and there is a supermarket near our company. you can buy food or clothes there after work. it is convenient. person2 well, that might be a way. but i like to meet my friends after work. moving here means losing the chance to meet them.",andrew is late because of the traffic. person1 suggests him moving closer to their company. but andrew doesn t want to because he likes living near friends.,living location
train_6070,"person1 when would you like me to send those plans over to your office, mr. montgomery? person2 it would be good if you could get them to me by thursday afternoon, ms. barkley. person1 that shouldn t be a problem. what is the exact address, again? person2 7880 crofton avenue, building 40a, room 304.",mr. montgomery wants ms. barkley to send plans over to his office by thursday afternoon.,send the plan
train_611,"person1 did you go to the basketball game on friday? person2 no, i couldn t make it. person1 you missed a really good game. person2 oh, really? who won? person1 our school did. they played really well. person2 too bad i was busy. i really wanted to go. person1 yeah, you should have. it was really exciting. person2 so what was the score? person1 the score was 101 98. person2 man, that was a really close game. person1 that s what made it so great. person2 i ll make sure and make it to the next one.",person1 tells person2 about the basketball game on friday. person2 feels sorry that person2 didn t go.,basketball game
train_9213,person1 do you let people know when you are taking pictures of them. person2 i try not to. i don t like pictures of people who pose for the camera. i like people who are going about their daily business without being aware of the camera.,person2 tells person1 person2 doesn t let people know when taking pictures of them.,taking photos
train_4410,"person1 how can i help you, miss? person2 could you break a 20 bill for me? person1 sure, how do you want it? person2 could i have some fives and the rest in ones? person1 well, i have 2 fives, but i don t have enough ones. are quarters fine with you? person2 oh, that s even better. in that case, i won t have to worry about the small change for the bus later. person1 here you go. person2 thanks a million.",person2 requests person1 to break a 20 bill into some fives and ones for her. person1 agrees.,ask for help
train_6323,"person1 it was really hard for our parents to save money when they were young. person2 most people were living form hand to mouth. how could they? person1 yeah. they simply had no extra money to save up or for other things. person2 fortunately, things are changing these years.",person1 and person2 agree that their parents had no extra money to save when they were young.,save up money
train_7983,"person1 it s really late but i m starving. person2 hey, that coffee shop s lights are still on. person1 maybe they have some good pie. person2 i would love a really sticky cinnamon bun. person1 there was a coffee shop by my house when i was a kid that served cinnamon hot chocolate. person2 mmmm. that sounds like something i had in mexico once. person1 good stuff. . . oh, no. the door is locked. person2 ohhhhh! and i just got all my juices going!","person1 is starving. so, person1 and person2 decide to go to the coffee shop, but the door is locked.",coffee shop
train_6123,"person1 what s your apartment like? person2 it s a furnished two bedroom flat in a three story building on campus. person1 what is it like living in the campus housing? person2 it s not so bad as i thought it would be. the freshmen that live nearby are really noisy, especially on weekends. but, the rent is much cheaper than private housing, so it s worth it. person1 do you have to pay fees on top of your monthly rent? person2 no, they re all included. besides, students don t have to pay state tax, so we re saving quite a bit of money living here. person1 how long is your contract for? person2 that s the bad thing the contract ends in june, so we ll have to find a new apartment soon. person1 have you started looking again yet? person2 not yet. i m hoping we ll be able to find something cheap once all the students leave the city for the summer.",person2 tells person1 about person2 s apartment on campus. person2 s generally satisfied with the apartment but the contract ends in june so person2 will have to start looking again.,rent an apartment
